image/rod_cylinder/DSCN0539.JPG,0.54625,0.19833334,0.61375,0.315,Dent
image/rod_cylinder/DSCN0539.JPG,0.56625,0.535,0.6425,0.64166665,Dent
image/rod_cylinder/DSCN0539.JPG,0.5875,0.33,0.6775,0.49166667,Dent
image/rod_cylinder/DSCN0539.JPG,0.67,0.645,0.725,0.7783333,Dent
image/rod_cylinder/DSCN0539.JPG,0.71,0.895,0.73875,0.99833333,Dent
image/rod_cylinder/DSCN0543.JPG,0.2125,0.62333333,0.23875,0.65,Dent
image/rod_cylinder/DSCN0543.JPG,0.265,0.5316667,0.32125,0.575,Dent
image/rod_cylinder/DSCN0543.JPG,0.30375,0.305,0.36125,0.36,Dent
image/rod_cylinder/DSCN0543.JPG,0.3175,0.5933333,0.3625,0.6433333,Dent
image/rod_cylinder/DSCN0543.JPG,0.3625,0.23833333,0.46,0.32333332,Dent
image/rod_cylinder/DSCN0543.JPG,0.3875,0.41833332,0.4425,0.5,Dent
image/rod_cylinder/DSCN0543.JPG,0.4225,0.52166665,0.4975,0.5966667,Dent
image/rod_cylinder/DSCN0543.JPG,0.46,0.32333332,0.55125,0.41666666,Dent
image/rod_cylinder/DSCN0543.JPG,0.5575,0.41166666,0.6275,0.47,Dent
image/rod_cylinder/DSCN0543.JPG,0.56625,0.5183333,0.6275,0.59833336,Dent
image/Rod_Cylinder3/IMG_20190712_163341.jpg,0.70625,0.725,0.73625,0.81666666,Dent
image/Rod_Cylinder3/IMG_20190712_163341.jpg,0.73125,0.6166667,0.76875,0.6816667,Dent
image/Rod_Cylinder3/IMG_20190712_163341.jpg,0.7425,0.38333333,0.79375,0.465,Dent
image/Rod_Cylinder3/IMG_20190712_163341.jpg,0.79375,0.6116667,0.82625,0.67833334,Dent
image/Rod_Cylinder3/IMG_20190712_163341.jpg,0.81375,0.45833334,0.8475,0.5466667,Dent
image/Rod_Cylinder3/IMG_20190712_163353.jpg,0.0575,0.33666667,0.08125,0.39,Dent
image/Rod_Cylinder3/IMG_20190712_163353.jpg,0.1025,0.21833333,0.13625,0.285,Dent
image/Rod_Cylinder3/IMG_20190712_163353.jpg,0.10625,0.31333333,0.14,0.35833332,Dent
image/Rod_Cylinder3/IMG_20190712_163353.jpg,0.17375,0.21666667,0.22375,0.28833333,Dent
image/Rod_Cylinder3/IMG_20190712_163353.jpg,0.185,0.60333335,0.25875,0.68666667,Dent
image/Rod_Cylinder3/IMG_20190712_163353.jpg,0.1875,0.50666666,0.2175,0.54833335,Dent
image/Rod_Cylinder3/IMG_20190712_163353.jpg,0.20375,0.345,0.315,0.49333334,Dent
image/Rod_Cylinder3/IMG_20190712_163353.jpg,0.23,0.54333335,0.27,0.5966667,Dent
image/Rod_Cylinder3/IMG_20190712_163353.jpg,0.26625,0.49333334,0.41,0.585,Dent
image/Rod_Cylinder3/IMG_20190712_163353.jpg,0.27625,0.195,0.33,0.25,Dent
